date,actual,predicted,probability_up,next_return,fold_id
2024-04-16,0,0,0.4739567000542125,-0.0068652458503182245,22
2024-04-18,1,0,0.4026107552424243,0.0068717686886063944,22
2024-04-19,1,0,0.36196172611615207,0.008551965982977361,22
2024-04-22,1,1,0.6488593692397231,0.0014147135985376202,22
2024-04-23,1,1,0.5345557224376055,0.0015379287654238016,22
2024-04-24,1,0,0.4545824342494224,0.0074969296067168845,22
2024-04-25,0,0,0.41137829620312183,-0.006663626980883297,22
2024-04-26,1,1,0.5516405945962194,0.00996662256880243,22
2024-04-29,0,1,0.7051131128082092,-0.00170251731563964,22
2024-04-30,1,1,0.6063801407744626,0.0019177127972140884,22
2024-05-02,0,1,0.5569818593841286,-0.007609859296553445,23
2024-05-03,0,1,0.5825449237680435,-0.0014749338156797576,23
2024-05-06,0,1,0.6249194386868727,-0.006246985595782073,23
2024-05-07,0,1,0.507797121683841,0.0,23
2024-05-08,0,0,0.4294782613108222,-0.01546911781190452,23
2024-05-09,1,1,0.5330252329875765,0.0044494691449390444,23
2024-05-10,1,1,0.5184928072904302,0.0022149680905385605,23
2024-05-13,1,0,0.4489654313888308,0.005148324587705533,23
2024-05-14,0,1,0.5805667608450922,-0.0007786004689536163,23
2024-05-15,1,1,0.6233177950053214,0.009157377676264788,23
2024-05-16,1,1,0.5932098587027441,0.0027785403439750667,23
2024-05-17,1,1,0.5401212721601694,0.002802051667603722,23
2024-05-21,1,0,0.4893690639564233,0.0030516154749500313,23
2024-05-22,1,1,0.5946714657691401,0.01636661960848307,23
2024-05-23,0,1,0.5664048790550903,-0.0004593757337192361,23
2024-05-24,0,0,0.4797117058162022,-0.0010737589261899938,23
2024-05-27,0,1,0.558506136168604,-0.0019317094176221072,23
2024-05-28,0,1,0.6108090884582993,-0.008015115627261094,23
2024-05-29,0,1,0.5452393376510715,-0.009515599658179275,23
2024-05-30,1,0,0.4789249951720175,0.0018697799732139142,23
2024-05-31,1,1,0.5839718182790408,0.03254231769535276,23
2024-06-03,0,1,0.5968121572331915,-0.05929359941641077,24
2024-06-04,1,1,0.5294590303028792,0.033624236760035675,24
2024-06-05,1,0,0.3609116595363276,0.008888049244237806,24
2024-06-06,1,0,0.47734538661011094,0.020539931466807104,24
2024-06-07,0,0,0.45770482654898303,-0.0013289382574128705,24
2024-06-10,1,1,0.5505775372104346,0.0002429314342191624,24
2024-06-11,1,1,0.5649314011813832,0.002497312914139238,24
2024-06-12,1,1,0.573184028241603,0.0032564994745150067,24
2024-06-13,1,0,0.44809773556625904,0.0028505279152657437,24
2024-06-14,1,1,0.5644219230531385,0.003933450786960613,24
2024-06-18,0,1,0.526087995755971,-0.0017786131162043084,24
2024-06-19,1,0,0.4886813907096796,0.0021687361796223215,24
2024-06-20,0,1,0.5572146017862422,-0.00279629951309035,24
2024-06-21,1,0,0.4766292797016999,0.00156375661610908,24
2024-06-24,1,0,0.4217735958796133,0.007793879853915442,24
2024-06-25,1,1,0.6299369383464066,0.006218040121837909,24
2024-06-26,1,1,0.5321424394193828,0.007361040898544724,24
2024-06-27,0,1,0.5973502518200965,-0.0014099020825968367,24
2024-06-28,1,1,0.5863560854329241,0.005470484349075377,24
2024-07-01,0,1,0.6399007625539259,-0.0007497161563467802,25
2024-07-02,1,1,0.5462905224464961,0.006742306607722792,25
2024-07-03,1,1,0.5957103254313569,0.0006444070008029268,25
2024-07-04,1,1,0.6610363617690548,0.0008928929498506211,25
2024-07-05,0,1,0.7370217263410505,-0.00013562113637344275,25
2024-07-08,1,1,0.6180705106250848,0.004631820986013446,25
2024-07-09,0,1,0.6355771406714532,-0.004450911197766749,25
2024-07-10,0,1,0.6583233106813118,-0.0003494426502141934,25
2024-07-11,1,1,0.7509116487323007,0.007657573644356042,25
2024-07-12,1,1,0.7760938741488925,0.003450669707641296,25
2024-07-15,1,1,0.5924729448868665,0.0010697158254551198,25
2024-07-16,1,1,0.6332931088095657,0.007632129743428306,25
2024-07-18,0,1,0.7143595808051167,-0.010884676251089243,25
2024-07-19,0,1,0.6863265004548434,-0.0008825762723847497,25
2024-07-22,0,1,0.6678384293621319,-0.0012321559717249908,25
2024-07-23,0,1,0.7248434819322817,-0.002677831825905974,25
2024-07-24,0,1,0.6093077491472024,-0.0003031269840456652,25
2024-07-25,1,1,0.6230418804087999,0.01756732976027453,25
2024-07-26,1,1,0.5279247175890055,5.03324972633834e-05,25
2024-07-29,1,1,0.568332735974122,0.0008536433743000504,25
2024-07-30,1,1,0.557506099376527,0.00377553501085659,25
2024-07-31,1,1,0.5568231564127096,0.0023946791656728195,25
2024-08-01,0,1,0.5666819800867797,-0.011722935491954689,26
2024-08-02,0,0,0.3847720832162601,-0.02678645789462286,26
2024-08-05,0,0,0.4690540598961649,-0.0026209626510589334,26
2024-08-06,1,0,0.49701876144891277,0.012710162480444431,26
2024-08-07,0,1,0.6169158592412493,-0.007428747813561065,26
2024-08-08,1,0,0.3854761735242108,0.010386864037815746,26
2024-08-09,0,1,0.5750163050415458,-0.0008412844977941925,26
2024-08-12,0,0,0.4136841952106133,-0.008543146999630324,26
2024-08-13,1,0,0.4652460674162019,0.00019677699987563635,26
2024-08-14,1,1,0.5659995713239142,0.016459762490292462,26
2024-08-16,1,1,0.5240128833470395,0.0012835584110202358,26
2024-08-19,1,1,0.5683307072899229,0.005135759339910173,26
2024-08-20,1,1,0.5411116113360668,0.0028887826964991703,26
2024-08-21,1,0,0.376167137962773,0.001667357653657442,26
2024-08-22,1,0,0.4803216308250438,0.00046955607782672715,26
2024-08-23,1,1,0.5741795869927347,0.007551387144671073,26
2024-08-26,1,1,0.63043405952677,0.0002858944102370753,26
2024-08-27,1,0,0.4856960976654801,0.0013830024432652799,26
2024-08-28,1,1,0.5378534472354859,0.00397565940632294,26
2024-08-29,1,0,0.4271088971228568,0.003337760073577778,26
2024-08-30,1,1,0.5948577926829416,0.001695950113232314,26
2024-09-02,1,1,0.6782983577102989,4.550829989491412e-05,27
2024-09-03,0,1,0.6071066247529066,-0.0032100820170585243,27
2024-09-04,0,0,0.4425348421572743,-0.0021270784221717465,27
2024-09-05,0,1,0.6793636142127822,-0.011650350298901935,27
2024-09-06,1,0,0.36638500618964076,0.003390048695012693,27
2024-09-09,1,1,0.5642489173325079,0.0041986500501236534,27
2024-09-10,0,1,0.6296627505647325,-0.004897963449619458,27
2024-09-11,1,1,0.5285665588418056,0.01887963282727112,27
2024-09-12,0,1,0.5551727993781452,-0.0012761636040355961,27
2024-09-13,1,1,0.6175710428709563,0.0010746751326089488,27
2024-09-16,1,1,0.6122934869122079,0.0013709866056039743,27
2024-09-17,0,1,0.6041771908755652,-0.0016129951842196455,27
2024-09-18,1,1,0.5459836198487484,0.0015072376499098983,27
2024-09-19,1,1,0.5888371862502555,0.014760441377741573,27
2024-09-20,1,1,0.6096497180951771,0.005742385099666292,27
2024-09-23,1,1,0.6117118584744082,5.2030021699067674e-05,27
2024-09-24,1,1,0.5915776500752847,0.0024575565157058943,27
2024-09-25,1,1,0.5090152960866331,0.008148714241454025,27
2024-09-26,0,1,0.602838974212027,-0.0014152231703233875,27
2024-09-27,0,1,0.6554064113173429,-0.014060900852023384,27
2024-09-30,0,1,0.503055236541742,-0.0005404401234794243,27
2024-10-01,0,1,0.549326221708635,-0.021196375260987388,28
2024-10-03,0,0,0.25998132281801,-0.009326695880144675,28
2024-10-04,0,0,0.48159105172206274,-0.008748875168602677,28
2024-10-07,1,0,0.49735482964741384,0.00876764730346924,28
2024-10-08,0,1,0.6231706594264884,-0.0012473907279866303,28
2024-10-09,1,1,0.5554667031905152,0.0006604768849507447,28
2024-10-10,0,1,0.6282419585559327,-0.0013680536120755926,28
2024-10-11,1,1,0.6151072177815469,0.006557345754428789,28
2024-10-14,0,1,0.6136314095110081,-0.0028096049048969007,28
2024-10-15,0,1,0.6404333757074344,-0.0034340754096676696,28
2024-10-16,0,1,0.6296741734592628,-0.008868227322834543,28
2024-10-17,1,1,0.6712961221367296,0.004210173941240125,28
2024-10-18,0,1,0.6079067892249779,-0.00293518237799828,28
2024-10-21,0,1,0.6508281989916671,-0.012469180337869368,28
2024-10-22,0,1,0.6757117385495673,-0.001495564743491773,28
2024-10-23,0,1,0.660219715383812,-0.0014773427748562273,28
2024-10-24,0,1,0.6683949480186601,-0.008959220549493163,28
2024-10-25,1,1,0.5975664951407297,0.0065485676346082045,28
2024-10-28,1,1,0.6641336448265054,0.0052466588480091225,28
2024-10-29,0,1,0.5585426237444457,-0.005149825253829232,28
2024-10-30,0,1,0.5958809645281213,-0.005566773640794054,28
2024-10-31,1,1,0.605929495417063,0.004090004961616156,28
2024-11-01,0,0,0.4408893442416426,-0.0127137736646451,29
2024-11-04,1,1,0.6061976801167774,0.00908305881860727,29
2024-11-05,1,0,0.44489225881895256,0.011181870759630508,29
2024-11-06,0,1,0.5374816497896049,-0.011628025706147627,29
2024-11-07,0,0,0.4664470193158761,-0.002113709312467793,29
2024-11-08,0,1,0.588756419229176,-0.00028567088740283353,29
2024-11-11,0,1,0.5418671477239642,-0.010680930776533315,29
2024-11-12,0,1,0.5269458039673852,-0.013582562322921432,29
2024-11-13,0,1,0.5645599139058712,-0.0011185324376894457,29
2024-11-14,0,1,0.6663316089164099,-0.0033527151631265184,29
2024-11-18,1,1,0.6149189451461736,0.002758581406631766,29
2024-11-19,0,1,0.5732586914977008,-0.007168807933116472,29
2024-11-21,1,1,0.6188514950326462,0.023869464111237804,29
2024-11-22,1,0,0.39450604642084175,0.013161295867362366,29
2024-11-25,0,1,0.580421692485296,-0.0011312238174179257,29
2024-11-26,1,1,0.6376850678104025,0.003323085437806128,29
2024-11-27,0,1,0.6510308259293031,-0.014861029054492936,29
2024-11-28,1,0,0.39368412408117087,0.009072001940535257,29
2024-11-29,1,1,0.5824834235014312,0.006006820004948565,29
2024-12-02,1,1,0.5557779552899016,0.007460011144599932,30
2024-12-03,1,1,0.6410430223651815,0.00042109681465385407,30
2024-12-04,1,1,0.5921605650184455,0.009847825562885104,30
2024-12-05,0,1,0.5737185958700473,-0.0012384293961259507,30
2024-12-06,0,1,0.6114430616898701,-0.0023827399277279726,30
2024-12-09,0,0,0.4468748101403507,-0.0003635086213900074,30
2024-12-10,1,1,0.6216154999587497,0.0012901233029631864,30
2024-12-11,0,1,0.5880399639590576,-0.003778196379659149,30
2024-12-12,1,0,0.4415319300492274,0.008945547808588916,30
2024-12-13,0,0,0.49176501780136334,-0.004039468921733236,30
2024-12-16,0,1,0.6347281149265217,-0.013468730047733413,30
2024-12-17,0,0,0.48069487247534887,-0.005635699812006956,30
2024-12-18,0,0,0.3708391758213013,-0.010213311567061067,30
2024-12-19,0,0,0.21679941692067103,-0.01520556915080562,30
2024-12-20,1,1,0.5617536967675788,0.0070354729729729115,30
2024-12-23,0,1,0.5206164679319056,-0.0010861087115143775,30
2024-12-24,1,1,0.5540131621718869,0.0009503186263191132,30
2024-12-26,1,1,0.6884122470237937,0.002661079652128029,30
2024-12-27,0,1,0.5284493350764815,-0.007075847935867907,30
2024-12-30,0,1,0.6539901285763676,-4.212721278373799e-06,30
2024-12-31,1,1,0.6118953883115115,0.004148887118253564,30
2025-01-01,1,1,0.5203854751988077,0.018774033191665485,31
2025-01-02,0,0,0.4731794479762723,-0.007602755327609123,31
2025-01-03,0,1,0.5244748717836218,-0.016192595996625703,31
2025-01-06,1,1,0.5710893465024893,0.0038892874268343647,31
2025-01-07,0,1,0.5645508273375636,-0.0007993610384197103,31
2025-01-08,0,0,0.48688683895590773,-0.006857594959147506,31
2025-01-09,0,1,0.5197226630355429,-0.004037999702463213,31
2025-01-10,0,0,0.4765701604181703,-0.014747275302477436,31
2025-01-13,1,0,0.32203869376288824,0.003902874499386977,31
2025-01-14,1,1,0.5631769540657643,0.0016028803979861728,31
2025-01-15,1,1,0.5506435169788455,0.004247650725383689,31
2025-01-16,0,1,0.535579650185823,-0.004658651792672774,31
2025-01-17,1,0,0.43885933039509684,0.006100485537167577,31
2025-01-20,0,1,0.5458645264981539,-0.013711845677293555,31
2025-01-21,1,1,0.6860192152023871,0.0056764909144164655,31
2025-01-22,1,1,0.5885530605660125,0.0021593282262408753,31
2025-01-23,0,0,0.44203757572492025,-0.004876047658393667,31
2025-01-24,0,0,0.42614291206269334,-0.011391241935562957,31
2025-01-27,1,0,0.4725553212698276,0.005611229817278129,31
2025-01-28,1,0,0.48538085120650126,0.008966649288351114,31
2025-01-29,1,1,0.5307380298987414,0.003730087599762788,31
2025-01-30,1,1,0.5243632048747217,0.011135740150325812,31
2025-01-31,0,1,0.5685122708463143,-0.0011166221250199504,31
2025-02-01,0,0,0.48438267532800705,-0.005157091976693451,32
2025-02-03,1,0,0.48762021320219723,0.016189306820631133,32
2025-02-04,0,1,0.5253536147051532,-0.001809207062143936,32
2025-02-05,0,1,0.5790466610796396,-0.003922602634608197,32
2025-02-06,0,1,0.5442382995849835,-0.0018387386257991967,32
2025-02-07,0,1,0.5538374919072023,-0.007570033692307909,32
2025-02-10,0,0,0.4487321762050287,-0.013249684936046169,32
2025-02-11,0,1,0.5457528253317295,-0.0011507892904301098,32
2025-02-12,0,0,0.36130846572948255,-0.0006009745771905495,32
2025-02-13,0,0,0.43578782696894663,-0.004435266153706374,32
2025-02-14,1,0,0.4604852041239774,0.0013192755977626813,32
2025-02-17,0,1,0.5551889976512977,-0.0006184463402948426,32
2025-02-18,0,1,0.5558128052822943,-0.0005404326900405598,32
2025-02-19,0,1,0.5761939873550934,-0.0008612081186238907,32
2025-02-20,0,1,0.5852586846441458,-0.005117148798882476,32
2025-02-21,0,1,0.609148581631804,-0.010640105330068539,32
2025-02-24,0,1,0.5746841290650836,-0.00025711604818956513,32
2025-02-25,0,1,0.69708903018303,-0.00011087678764998277,32
2025-02-27,0,1,0.6280464331528071,-0.018644959666695105,32
2025-02-28,0,1,0.8169345752575717,-0.00024400049223838316,32
2025-03-03,0,1,0.5182226674122948,-0.0016569416451024388,33
2025-03-04,1,1,0.5710290936419348,0.011531695069225467,33
2025-03-05,1,1,0.5238648746391844,0.009284847776867,33
2025-03-06,1,1,0.5049885708706378,0.00034601398645017767,33
2025-03-07,0,0,0.4943993787377488,-0.004088203913091726,33
2025-03-10,1,0,0.46450649149928736,0.0016740474556060647,33
2025-03-11,0,0,0.49998706260044307,-0.0012179087892316698,33
2025-03-12,0,0,0.4860862941032353,-0.003262089461738671,33
2025-03-13,1,1,0.5838046252334619,0.004980568336268254,33
2025-03-17,1,1,0.5005807739707591,0.01446329899483545,33
2025-03-18,1,1,0.5690264558873667,0.0032100316461272094,33
2025-03-19,1,1,0.575622865424948,0.012356195589090069,33
2025-03-20,1,1,0.5651772299630607,0.0068885519512889015,33
2025-03-21,1,0,0.3421632340691443,0.013188177230298859,33
2025-03-24,1,0,0.4466922860736939,0.00043539728764163677,33
2025-03-25,0,0,0.43713606739405303,-0.007681079328545448,33
2025-03-26,1,0,0.40486254910290354,0.004474827877002596,33
2025-03-27,0,0,0.3716190716309858,-0.0030773044101545244,33
2025-03-28,0,1,0.5088631914875218,-0.015036571865236992,33
2025-04-01,1,1,0.5331946143953719,0.0071938424586863725,34
2025-04-02,0,1,0.6048618342883799,-0.0035251486188494496,34
2025-04-03,0,0,0.43130386621188255,-0.014866619775066536,34
2025-04-04,0,0,0.44754954731183477,-0.03243254628305536,34
2025-04-07,1,0,0.4532352229600243,0.016887318902814252,34
2025-04-08,0,0,0.4140309196632045,-0.006065856008070525,34
2025-04-09,1,0,0.41106832897423756,0.019170387409190415,34
2025-04-11,1,0,0.48165479165643127,0.02190239778210845,34
2025-04-15,1,1,0.5879700608559275,0.004657316201027051,34
2025-04-16,1,1,0.5721999528794637,0.017683476937954135,34
2025-04-17,1,0,0.32365208872646684,0.011483498464016417,34
2025-04-21,1,0,0.46892082416871605,0.0017284255654137493,34
2025-04-22,1,1,0.5209414793900322,0.006690840652122221,34
2025-04-23,0,0,0.4296455380120546,-0.0033807460922566923,34
2025-04-24,0,0,0.3113001385869163,-0.00855166336268387,34
2025-04-25,1,0,0.3827203300006397,0.012028211882747275,34
2025-04-28,1,0,0.4747616227468775,0.0003061930965739812,34
2025-04-29,0,1,0.5458147680281632,-7.191007773188485e-05,34
2025-04-30,1,0,0.47947379556209885,0.0005136803511647248,34
2025-05-02,1,0,0.4087109537407359,0.004700890697612925,35
2025-05-05,0,1,0.544572276093834,-0.0033338898599493128,35
2025-05-06,1,1,0.5889231420920681,0.0014274549954715887,35
2025-05-07,0,0,0.4596935689739969,-0.005758880297096702,35
2025-05-08,0,0,0.4940491009515737,-0.0109501096942064,35
2025-05-09,1,0,0.2837277603250304,0.038183073090219954,35
2025-05-12,0,1,0.5542198275724861,-0.01389583907654357,35
2025-05-13,1,1,0.5154902395574535,0.0036027960647213586,35
2025-05-14,1,1,0.6113149588405851,0.01602143814146184,35
2025-05-15,0,1,0.5224788908196418,-0.0016877607536591732,35
2025-05-16,0,0,0.4953243958288123,-0.0029717088137536374,35
2025-05-19,0,0,0.41568475363483964,-0.010484831354666824,35
2025-05-20,1,0,0.4661486193294247,0.00524831270888626,35
2025-05-21,0,1,0.5877971276394852,-0.008211272774042211,35
2025-05-22,1,0,0.40928549760116995,0.009892488718005854,35
2025-05-23,1,1,0.6732735001345109,0.005954979456279652,35
2025-05-26,0,1,0.6645274284427918,-0.0069977248703164685,35
2025-05-27,0,0,0.4326150425077548,-0.0029706520659956714,35
2025-05-28,1,0,0.4976206625200653,0.003278479228775888,35
2025-05-29,0,1,0.5548807711960084,-0.00333823496911434,35
2025-05-30,0,0,0.4402746353064659,-0.0013777230725331435,35
2025-06-02,0,0,0.38920920734748604,-0.007043833380258491,36
2025-06-03,1,0,0.48622311249294514,0.003165904807986175,36
2025-06-04,1,0,0.4592860676177969,0.005308696762106768,36
2025-06-05,1,1,0.5870666108934592,0.01018752395450262,36
2025-06-06,1,1,0.5250454150437661,0.004005448710087123,36
2025-06-09,1,1,0.5678661089768218,4.18584595869298e-05,36
2025-06-10,1,1,0.5404460831630846,0.0014798446727146697,36
2025-06-11,0,1,0.5736500569816537,-0.010071084662786611,36
2025-06-12,0,1,0.5027053551175578,-0.006814458847919758,36
2025-06-13,1,0,0.26163476934067775,0.00921979376770854,36
2025-06-16,0,1,0.625435606672743,-0.0037319707924959866,36
2025-06-17,0,1,0.5957210998151876,-0.0016637405234334324,36
2025-06-18,0,0,0.42234793245575286,-0.0007577278241026608,36
2025-06-19,1,0,0.34393757913630957,0.01287247095983779,36
2025-06-20,0,1,0.5211464160758409,-0.0055948454872697395,36
2025-06-23,1,0,0.45616487017797464,0.0029012296868362597,36
2025-06-24,1,0,0.4051980574807827,0.008001820520425307,36
2025-06-25,1,1,0.6027069796095049,0.012052010814129765,36
2025-06-26,1,1,0.5260131585118694,0.003475704773181043,36
2025-06-27,0,1,0.5736093315527078,-0.004709842354665206,36
2025-06-30,1,1,0.5962730625570172,0.0009699396772837598,36
